id	table_id	utterance	context	targetValue
ns-169	2730	berapa persentase pengguna NMO yang memiliki keinginan atau dorongan kuat untuk menggunakan ganja dan pengguna sdmnm?	csv/200-csv/2730.csv	14.1|22.8
ns-170	1901	berapa persen laki-laki aborigin lebih besar kemungkinannya untuk bekerja di bidang penjualan dan jasa?	csv/200-csv/1901.csv	19.8
ns-171	2305	berapa tingkat pengangguran perempuan muda imigrasi dengan gelar non-stem?	csv/200-csv/2305.csv	10.2
ns-172	525	berapa hari rata-rata lama rawat inap untuk semua pasien rawat inap yang berhubungan dengan TBC?	csv/200-csv/525.csv	14.0
ns-173	694	kelompok masyarakat manakah yang cenderung menilai kinerja polisi lebih rendah? mereka yang menjadi korban kejahatan dalam 12 bulan sebelumnya atau bukan korban?	csv/200-csv/694.csv	korban kejahatan
ns-174	2470	berapa persen perempuan yang mengalami pelecehan seksual dilaporkan menghindari bangunan tertentu di sekolah?	csv/200-csv/2470.csv	17.6
ns-175	1568	berapakah perbedaan antara persentil ke-99,9 dari total pendapatan pada tahun 2010?	csv/200-csv/1568.csv	7850
ns-176	749	berapa persentase populasi perempuan minoritas Tionghoa terbesar kedua di Alberta?	csv/200-csv/749.csv	20.8
ns-177	918	berapa persentase perempuan yang menyatakan pelakunya adalah orang asing dalam 12 bulan terakhir tahun 2018?	csv/200-csv/918.csv	31.1
ns-178	2366	bagi perempuan, siapakah yang memiliki masa bertahan hidup lebih pendek, partisipan rendah, atau partisipan tinggi?	csv/200-csv/2366.csv	partisipasi rendah
ns-179	6	berapa poin persentase kontribusi total minuman terhadap asupan energi harian lebih rendah pada tahun 2015 dibandingkan tahun 2004?	csv/200-csv/6.csv	4.5
ns-180	2454	berapa persentase lulusan yang menganggap pekerjaannya selama pse berguna untuk mendapatkan pekerjaan karir pertamanya yang memiliki pekerjaan selama pse yang terkait dengan bidang studinya?	csv/200-csv/2454.csv	79.4
ns-181	464	berapa banyak penghuni rumah tangga penderita epilepsi yang tidak mempunyai pekerjaan?	csv/200-csv/464.csv	40.3
ns-182	1261	pada tahun 2008, tempat manakah yang mencatat posisi kewajiban bersih tertinggi?	csv/200-csv/1261.csv	Quebec
ns-183	459	pada tahun 2018, berapa proporsi anggota pasukan reguler yang setuju bahwa perilaku seksual yang tidak pantas tidak ditoleransi di unit mereka saat ini?	csv/200-csv/459.csv	94
ns-184	1960	berapa tingkat pembunuhan pasangan intim yang dilaporkan masing-masing pada tahun 2016 dan 2015?	csv/200-csv/1960.csv	0,24|0,28
ns-185	1065	berapa persen perempuan yang berada di tempat penampungan pada saat pengambilan gambar menyebutkan ancaman sebagai salah satu alasan mereka mencari perlindungan?	csv/200-csv/1065.csv	36.0
ns-186	1305	berapa persentase keluarga dengan rasio utang terhadap aset di atas 0,5 akan melewatkan pembayaran non-hipotek?	csv/200-csv/1305.csv	0,128
ns-187	354	berapa persentase orang yang terpapar asap rokok secara tidak langsung melalui perokok pasif yang pernah mengalami tinitus dari tahun 2012 hingga 2015 di Kanada?	csv/200-csv/354.csv	43.2
ns-188	1243	dibandingkan dengan tahun 2015, berapa poin persentase penurunan indeks keparahan kejahatan (csi) alberta pada tahun 2016?	csv/200-csv/1243.csv	1
ns-189	2327	berapa persentase perempuan yang menjadi sasaran setidaknya salah satu perilaku online yang tidak diinginkan yang diukur dengan sspps?	csv/200-csv/2327.csv	24.0
ns-190	2578	berapa persentase poin yang diperoleh laki-laki yang lulus dalam waktu lima tahun di antara mereka yang tetap bertahan pada bidang studi awal mereka?	csv/200-csv/2578.csv	78.7
ns-191	1901	berapa proporsi perempuan Metis yang melaporkan pekerjaan manajemen?	csv/200-csv/1901.csv	7.6
ns-192	363	berapa poin persentase yang lebih rendah pada kemungkinan hidup sampai usia 75 tahun bagi perempuan di antara populasi rumah tangga negara pertama dibandingkan dengan populasi rumah tangga non-pribumi pada tahun 2011?	csv/200-csv/363.csv	17.9
ns-193	284	Secara keseluruhan, berapa proporsi perbedaan sebesar 21,9 poin persentase yang dapat dijelaskan oleh perbedaan karakteristik sosial ekonomi pada tahun 1999?	csv/200-csv/284.csv	0,136
ns-194	2464	berapa persen perempuan yang mengindikasikan bahwa laki-laki adalah pelaku dalam semua kasus kekerasan seksual yang mereka alami di lingkungan pascasekolah menengah?	csv/200-csv/2464.csv	89.9
ns-195	1521	berapa persentase orang berusia 18-19 tahun yang dilaporkan melakukan hubungan seks dalam 12 bulan terakhir?	csv/200-csv/1521.csv	52.4
ns-196	1002	berapa persen perempuan imigran kulit hitam berusia 25 hingga 59 tahun pada tahun 2016 adalah orang tua tunggal?	csv/200-csv/1002.csv	29.2
ns-197	525	berapa hari rata-rata lamanya rata-rata pada kelompok imigran baru dari tahun 2001 hingga 2013?	csv/200-csv/525.csv	11.0
ns-198	2316	berapa persentase pria berusia 55 tahun ke atas di antara pengemudi truk pengangkut pada tahun 2016?	csv/200-csv/2316.csv	31.4
ns-199	1120	sebutkan provinsi di mana 88% tumor kandung kemih menerima perawatan bedah.	csv/200-csv/1120.csv	ontario|manitoba|yukon
ns-200	1241	dibandingkan tahun 2015, berapa persentase peningkatan csi kanada pada tahun 2016?	csv/200-csv/1241.csv	1.0
ns-201	983	berapa persentase laki-laki yang pernah mengalami pelecehan karena merasa tidak puas dengan pekerjaannya saat ini?	csv/200-csv/983.csv	13.7
ns-202	987	apa hubungan ganda antara pemuda kulit hitam dan pemuda lain yang tinggal di kuintil pendapatan keluarga terbawah?	csv/200-csv/987.csv	1.85
ns-203	2419	apa perubahan kejahatan properti di alberta dan pelanggaran hukum pidana lainnya di newfoundland dan labrador dan new brunswick dari tahun 2009 hingga 2017?	csv/200-csv/2419.csv	13.0|37.0|14.0
ns-204	2237	di antara laki-laki masyarakat adat yang tidak memiliki kualifikasi pasca sekolah menengah, berapa peluang untuk mendapatkan pekerjaan berdasarkan kelulusan atau peningkatan sekolah menengah atas?	csv/200-csv/2237.csv	0,65
ns-205	1853	seberapa besar peningkatan partisipasi laki-laki jika semua faktor ini dipertahankan secara konstan?	csv/200-csv/1853.csv	6.9
ns-206	1224	berapa jumlah petugas polisi per 100,000 penduduk di richelieu saint-laurent,quebec?	csv/200-csv/1224.csv	105.0
ns-207	934	berapa persentase kasus terkait penyediaan obat lain yang menghasilkan putusan bersalah dari tahun 2008/2009 hingga 2011/2012?	csv/200-csv/934.csv	61.0
ns-208	2631	wilayah mana yang kurang menguntungkan dalam penilaian mereka terhadap polisi setempat.	csv/200-csv/2631.csv	vancouver|winnipeg
ns-209	780	berapakah tingkat hop yang distandardisasi usia lebih rendah di antara kelompok minoritas yang terlihat atau di antara orang-orang yang bukan anggota kelompok minoritas yang terlihat?	csv/200-csv/780.csv	minoritas yang terlihat
ns-210	1257	berapa persentase orang yang meninggal yang dirawat di rumah sakit pada tahun terakhir hidupnya yang menerima konsultasi pc rawat inap di nova scotia?	csv/200-csv/1257.csv	30.6
ns-211	2682	kelompok usia manakah yang lebih cenderung menyebut waktu sebagai hambatan untuk tidak mengumpulkan tanaman atau buah liar, orang dewasa inti usia kerja, atau orang dewasa yang lebih tua?	csv/200-csv/2682.csv	25 hingga 54 tahun
ns-212	2802	berapa persentase individu yang menunjukkan bahwa mereka secara pribadi menjadi sasaran setidaknya satu perilaku seksual atau diskriminatif?	csv/200-csv/2802.csv	17.0
ns-213	2661	tingkat pendidikan manakah yang lebih mungkin mengalami sindrom kelelahan kronis, individu yang tidak lulus sekolah menengah atau mereka yang memiliki ijazah atau gelar pasca sekolah menengah?	csv/200-csv/2661.csv	kurang dari kelulusan pasca sekolah menengah
ns-214	175	berapa persen penurunan agregat teknologi dari tahun 2003 hingga 2009?	csv/200-csv/175.csv	7
ns-215	2342	berapa persentase perempuan yang termasuk dalam 1% teratas yang belajar di bidang bisnis, manajemen dan administrasi publik dan rekan-rekan mereka?	csv/200-csv/2342.csv	28.5|35.8
ns-216	953	berapa jumlah orang dewasa yang berada dalam tahanan federal pada tahun 2018/2019?	csv/200-csv/953.csv	47.0
ns-217	311	di antara laki-laki kulit hitam, yang tingkat partisipasinya lebih tinggi, laki-laki imigran atau rekan mereka yang lahir di Kanada?	csv/200-csv/311.csv	imigran
ns-218	464	berapa banyak orang yang merasa tersisih dalam berinteraksi dengan orang lain?	csv/200-csv/464.csv	18.7
ns-219	2533	lingkungan fisik mana yang memiliki proporsi orang yang melaporkan kesehatan mental sedang atau buruk yang lebih tinggi?	csv/200-csv/2533.csv	rumah yang membutuhkan perbaikan besar
ns-220	1955	berapa persentase yang terkait dengan geng di saskatchewan masing-masing pada tahun 2016 dan 2015?	csv/200-csv/1955.csv	24.5|11.4
ns-221	118	berapa persentase pertumbuhan PDB budaya saskatchewan pada tahun 2014?	csv/200-csv/118.csv	3.3
ns-222	1225	berapa proporsi perwira yang memenuhi syarat untuk pensiun di pulau pangeran edward?	csv/200-csv/1225.csv	18.0
ns-223	1193	berapa persentase ibu tunggal berusia 18 hingga 64 tahun yang memiliki tempat tinggal yang layak?	csv/200-csv/1193.csv	91.4
ns-224	2045	berapa persen kesenjangan partisipasi dalam bidang pernapasan yang dapat menjelaskan perbedaan dalam kemampuan melek huruf?	csv/200-csv/2045.csv	5.5
ns-225	746	pada tahun 2011, Asia Selatan merupakan kelompok minoritas terbesar yang terlihat di antara perempuan dan laki-laki untuk pertama kalinya, berapa persentase minoritas laki-laki yang terlihat?	csv/200-csv/746.csv	26.0
ns-226	119	berapa persen kenaikan PDB olahraga di Quebec pada tahun 2014?	csv/200-csv/119.csv	3.1
ns-227	2465	berapa persen dari mereka yang mengalami kontak fisik atau menyarankan hubungan seksual mengatakan hal tersebut?	csv/200-csv/2465.csv	65.3
ns-228	1028	pada tahun 2013/2014, berapa banyak pelanggar dewasa yang berada dalam tahanan federal?	csv/200-csv/1028.csv	15141
ns-229	1065	pada tanggal tersebut, berapa banyak perempuan yang mengindikasikan perdagangan manusia sebagai alasan untuk mencari perlindungan?	csv/200-csv/1065.csv	67.0
ns-230	750	berapa bagian dari total populasi perempuan yang tinggal di cma montreal?	csv/200-csv/750.csv	11.5
ns-231	932	Di antara provinsi-provinsi tersebut, berapa proporsi kasus terkait narkoba yang melibatkan ganja yang diselesaikan di pengadilan pidana dewasa di Nova Scotia dari tahun 2008/2009 hingga 2011/2012?	csv/200-csv/932.csv	65.5
ns-232	2682	kelompok umur manakah yang lebih mungkin menyebutkan hambatan waktu karena alasan tidak pernah berburu, menangkap ikan atau terjebak, orang dewasa usia kerja atau orang dewasa yang lebih tua?	csv/200-csv/2682.csv	25 hingga 54 tahun
ns-233	2374	berapa persentase mereka yang lajang pada tahun 2016?	csv/200-csv/2374.csv	17.1
ns-234	1670	ketika faktor-faktor lain diperhitungkan dalam model multivariat, berapakah prediksi kemungkinan menjadi bilingual dalam bahasa Inggris dan Perancis pada tahun 2016 lebih tinggi untuk anak-anak dan remaja yang menggunakan bahasa Inggris sebagai bahasa ibu?	csv/200-csv/1670.csv	0,61
ns-235	1250	dibandingkan dengan tahun 2015, berapa poin persentase peningkatan tingkat perampokan di moncton pada tahun 2016?	csv/200-csv/1250.csv	62.0
ns-236	1781	selama periode penelitian enam tahun, berapa tingkat kekerasan seksual yang paling rendah di pulau pangeran edward?	csv/200-csv/1781.csv	48.3
ns-237	958	pada tahun 2018/2019, berapa tingkat penahanan remaja di nunavut?	csv/200-csv/958.csv	11.0
ns-238	928	di antara masyarakat cmas, berapa tingkat kelowna yang melaporkan pelanggaran terkait ganja?	csv/200-csv/928.csv	563.0
ns-239	1225	menurut laporan polisi, berapa persentase petugas yang meninggalkan dinas untuk pensiun pada tahun 2015/2016?	csv/200-csv/1225.csv	69.0
ns-240	2713	berapa persentase tumor yang secara probabilistik terkait dengan hin di masing-masing registrasi asuransi kesehatan untuk ontario dan manitoba?	csv/200-csv/2713.csv	97.9|95.8
ns-241	889	pada tahun 2018, berapa revisi PDB nominal yang sebagian besar disebabkan oleh peningkatan pengeluaran konsumsi akhir rumah tangga dan peningkatan pembentukan modal tetap bruto pemerintah?	csv/200-csv/889.csv	4.8
ns-242	2342	berapa persentase perempuan pekerja yang termasuk dalam 1% teratas yang memperoleh gelar sarjana atau lebih tinggi pada tahun 2015.	csv/200-csv/2342.csv	74.2
ns-243	1141	berdasarkan jenis kelamin orang tua, jenis orang tua manakah yang memiliki perbedaan relatif terbesar antara kedua definisi tersebut?	csv/200-csv/1141.csv	orang tua tunggal laki-laki
ns-244	2464	berapa proporsi perempuan yang mengalami pelecehan seksual yang bervariasi dari satu kejadian ke kejadian lainnya?	csv/200-csv/2464.csv	9.2
ns-245	1521	berapa persentase anak usia 15 hingga 24 tahun di Kanada yang dilaporkan melakukan hubungan seksual (vaginal atau anal) dalam 12 bulan terakhir?	csv/200-csv/1521.csv	54.1
ns-246	923	berapa persentase perempuan di quebec yang mengalami pelecehan seksual dalam 12 bulan terakhir tahun 2018?	csv/200-csv/923.csv	2.1
ns-247	1261	antara tahun 2007 dan 2012, berapa persentase poin posisi kewajiban bersih per kapita yang meningkat di pulau pangeran edward?	csv/200-csv/1261.csv	0,345773
ns-248	2765	berapa tingkat viktimisasi kekerasan pada orang-orang yang dilaporkan tidak terlibat dalam pesta minuman keras?	csv/200-csv/2765.csv	147.0
ns-249	485	Dengan asumsi bahwa pola penerimaan bantuan sosial sama antara pemohon yang terkait dan tidak terkait, berapakah persentase minimum jumlah tahunan yang dibayarkan kepada pemohon pengungsi dari total pengeluaran bantuan sosial?	csv/200-csv/485.csv	2.7
ns-250	2530	berapa proporsi penduduk perempuan di negara pertama yang menderita radang sendi pada tahun 2012?	csv/200-csv/2530.csv	23.0
ns-251	2433	berapakah perbedaan jumlah pendapatan antara laki-laki dengan kesehatan umum yang buruk dan laki-laki dengan kesehatan umum baik hingga sangat baik?	csv/200-csv/2433.csv	-11800.0
ns-252	1177	berapa penurunan jumlah remaja yang diawasi di lembaga pemasyarakatan di semua yurisdiksi di alberta dari tahun 2016/2017?	csv/200-csv/1177.csv	11
ns-253	2682	kelompok negara pertama yang tidak dilindungi cadangan manakah yang lebih mungkin menghadapi keterbatasan waktu dalam berburu, menangkap ikan atau memasang perangkap, mempekerjakan atau tidak memiliki angkatan kerja?	csv/200-csv/2682.csv	dipekerjakan
ns-254	2620	berapa persen non-imigran yang bangga dengan pencapaian ekonomi Kanada?	csv/200-csv/2620.csv	49
ns-255	1294	berapa persentase non-relawan yang menyatakan kurangnya minat menjadi sukarelawan pada tahun 2013?	csv/200-csv/1294.csv	29.0
ns-256	750	berapa persentase penduduk perempuan di cma vancouver?	csv/200-csv/750.csv	7.0
ns-257	2682	kelompok usia manakah yang lebih mungkin menyebutkan hambatan waktu karena alasan tidak berburu, menangkap ikan, atau terjebak, remaja dan dewasa muda, atau dewasa tua?	csv/200-csv/2682.csv	15 hingga 24 tahun
ns-258	2736	berapa persentase remaja yang memenuhi ketiga rekomendasi tersebut?	csv/200-csv/2736.csv	5.5
ns-259	239	berapa persentase perempuan wiraswasta yang tidak mempunyai hubungan kerja berdasarkan data sensus tahun 2006?	csv/200-csv/239.csv	5.0
ns-260	2085	berapa poin persentase penurunan tingkat pertumbuhan tahunan PDB nominal setelah revisi tahun 2015?	csv/200-csv/2085.csv	0,46
ns-261	746	berapa proporsi perempuan di kelompok arab dibandingkan dengan dua populasi referensi yang sama?	csv/200-csv/746.csv	46.5
ns-262	1242	dibandingkan tahun sebelumnya, berapa jumlah insiden kekerasan yang dilaporkan polisi pada tahun 2016?	csv/200-csv/1242.csv	521
ns-263	2093	berapa poin persentase perempuan yang tinggal bersama pasangan biasa yang dimiliki trois-rivieres pada tahun 2011?	csv/200-csv/2093.csv	23.6
ns-264	369	berapa nilai rata-rata penghasilan kena pajak, dengan syarat nilai-nilai tersebut benar-benar positif?	csv/200-csv/369.csv	39550.0
ns-265	310	berapa proporsi perempuan bekerja yang berusia 55 tahun ke atas?	csv/200-csv/310.csv	13.5
ns-266	949	dibandingkan dengan jumlah imigran yang tingkat keterampilannya relatif rendah (imigran dengan pendidikan rendah) dan jumlah imigran yang tingkat keterampilannya relatif tinggi, manakah yang jauh lebih tinggi?	csv/200-csv/949.csv	persentase imigran dengan pendidikan rendah
ns-267	2603	berapa persen dari keseluruhan kontribusi asing terhadap MFP Kanada yang meningkat selama periode 2000 hingga 2007?	csv/200-csv/2603.csv	67
ns-268	2714	berapa kisaran persentase kanker prostat berdasarkan catatan ayah yang diserahkan oleh institusi perawatan akut?	csv/200-csv/2714.csv	58.1|65.4
ns-269	2322	berapa perbedaan rata-rata paparan pm2.5 antara imigran dan non-imigran, di antara penduduk inti perkotaan?	csv/200-csv/2322.csv	0,82
ns-270	106	di wilayah pertanian alberta 7, pengaturan operasi mana yang memiliki proporsi lebih besar, kepemilikan perseorangan atau provinsi secara keseluruhan?	csv/200-csv/106.csv	kepemilikan tunggal
ns-271	1085	berapa persen lowongan pekerjaan yang memerlukan gelar sarjana merupakan lowongan kerja jangka panjang?	csv/200-csv/1085.csv	15.2
ns-272	1234	berapa persentase remaja yang pernah kontak ulang dengan rj, jarak antara kedua proses tersebut lebih dari satu tahun?	csv/200-csv/1234.csv	51.0
ns-273	749	berapa persentase perempuan Amerika Latin yang merupakan kelompok minoritas terbesar ketiga di Quebec?	csv/200-csv/749.csv	13.8
ns-274	2802	kelompok masyarakat manakah yang cenderung tidak mengalami perilaku diskriminatif total, apakah mereka termasuk dalam kelompok minoritas atau bukan?	csv/200-csv/2802.csv	minoritas yang terlihat
ns-275	2748	berapa persentase bayi perempuan yang meninggal karena kelainan bawaan, kelainan bentuk dan kelainan kromosom?	csv/200-csv/2748.csv	25.0
ns-276	562	berapakah jumlah indikator kesehatan yang dijelaskan untuk para veteran angkatan reguler yang dibebaskan antara tahun 1998 dan 2012?	csv/200-csv/562.csv	56000.0
ns-277	861	berapa persentase korban kejahatan non-kebencian yang tidak melapor ke polisi karena mereka yakin terdakwa tidak akan dihukum atau dihukum setimpal?	csv/200-csv/861.csv	37.0
ns-278	673	untuk vancouver, berapa ambang batas mbm untuk keluarga beranggotakan empat orang berdasarkan metodologi dasar 2018?	csv/200-csv/673.csv	48677.0
ns-279	122	berapa poin persentase peningkatan PDB industri budaya nunavut pada tahun 2013?	csv/200-csv/122.csv	1.7
ns-280	314	kelompok umur manakah yang memiliki tingkat keterkaitan tertinggi (tidak tertimbang) terhadap cmdb?	csv/200-csv/314.csv	75 atau lebih
ns-281	119	berapa persentase kenaikan PDB olahraga di alberta pada tahun 2014?	csv/200-csv/119.csv	4.7
ns-282	1957	berapa jumlah total pembunuhan terkait senjata api pada tahun 2016?	csv/200-csv/1957.csv	223.0
ns-283	118	berapa persentase pertumbuhan PDB budaya di Nova Scotia pada tahun 2014?	csv/200-csv/118.csv	2.1
ns-284	2654	karyawan dengan tingkat kecacatan yang mana yang lebih mungkin memerlukan tiga wpa atau lebih?	csv/200-csv/2654.csv	lebih parah
ns-285	949	berapa persentase jumlah pekerja imigran dalam sampel?	csv/200-csv/949.csv	13.5
ns-286	2202	berapa persen keterampilan literasi menyebabkan kesenjangan dalam pengelolaan sumber daya personel?	csv/200-csv/2202.csv	7.0
ns-287	1181	berapa persentase lulusan perguruan tinggi dari nova scotia yang berpartisipasi dalam wil?	csv/200-csv/1181.csv	89.3
ns-288	2303	berapa peringkat teknologi teknik dan bidang terkait teknik di antara pria berusia 25 hingga 64 tahun pada tahun 2011?	csv/200-csv/2303.csv	1.0
ns-289	1476	berapakah persentase ibu dengan penghasilan tunggal dan ibu dengan penghasilan ganda yang masing-masing bekerja di bidang penjualan dan jasa?	csv/200-csv/1476.csv	25.6|19.7
ns-290	1577	berapa proporsi laki-laki yang melaporkan bahwa mereka mengalami kesulitan mencapai atau menemukan halte bus?	csv/200-csv/1577.csv	31.6
ns-291	2621	pada tahun 2036, wilayah mana yang memiliki tingkat partisipasi keseluruhan yang paling rendah?	csv/200-csv/2621.csv	Atlantik, di luar cmas
ns-292	2802	berapa persentase perempuan yang melaporkan komunikasi verbal dan non-verbal yang tidak pantas?	csv/200-csv/2802.csv	26.0
ns-293	1173	berapa penurunan jumlah penerimaan federal ke lembaga pemasyarakatan dewasa dari tahun 2016/2017?	csv/200-csv/1173.csv	2
ns-294	2001	antara tahun 2014 dan 2015, berapakah tingkat peningkatan kekerasan seksual level 1?	csv/200-csv/2001.csv	3.0
ns-295	300	apakah angka kematian neonatal lebih tinggi pada suku inuit atau non-aborigin?	csv/200-csv/300.csv	inuit
ns-296	750	berapa bagian dari total populasi perempuan minoritas yang terlihat di CMA Calgary?	csv/200-csv/750.csv	5.3
ns-297	2778	pada tahun 2013/2014, berapa persentase kejahatan kekerasan yang dinyatakan bersalah dalam bentuk perampokan?	csv/200-csv/2778.csv	59.0
ns-298	484	berapa persentase terkecil dari simulasi ransum dengan kandungan natrium di atas ul?	csv/200-csv/484.csv	3
ns-299	1250	berapa banyak pembunuhan yang tercatat di thunder bay pada tahun 2016?	csv/200-csv/1250.csv	8.0
ns-300	284	seberapa besar perbedaan pendidikan orang tua terhadap perbedaan keseluruhan tingkat partisipasi pernapasan antara keluarga-keluarga di kuintil pendapatan teratas dan terbawah pada tahun 1999?	csv/200-csv/284.csv	0,052
ns-301	949	berapa persentase bagian imigran mapan?	csv/200-csv/949.csv	5.75
ns-302	122	berapa poin persentase pertumbuhan PDB industri budaya di alberta pada tahun 2013?	csv/200-csv/122.csv	4.5
ns-303	2797	berapa kali lebih tinggi proporsi anggota yang diidentifikasi sebagai masyarakat adat dibandingkan dengan yang dilaporkan oleh anggota non-pribumi pada tahun 2018?	csv/200-csv/2797.csv	3.05
ns-304	2501	berapa jumlah perusahaan milik perempuan?	csv/200-csv/2501.csv	275300.0
ns-305	923	dibandingkan dengan proporsi perempuan yang menjadi korban kekerasan di Newfoundland dan Labrador dan secara keseluruhan dalam 12 bulan terakhir tahun 2018, manakah yang jauh lebih tinggi?	csv/200-csv/923.csv	provinsi
ns-306	2006	provinsi dan wilayah lain melaporkan peningkatan krisis pemuda, berapa persentase saskatchewan pada tahun 2015?	csv/200-csv/2006.csv	11.0
ns-307	2464	berapa persen laki-laki yang mengalami setidaknya satu kekerasan seksual dalam konteks pasca sekolah menengah mengatakan bahwa mereka yakin kekerasan seksual tersebut terkait dengan penggunaan alkohol atau obat-obatan oleh pelaku?	csv/200-csv/2464.csv	54.8
ns-308	958	pada tahun 2018/2019, berapa tingkat penahanan remaja di wilayah barat laut?	csv/200-csv/958.csv	10.0
ns-309	2530	berapa proporsi penduduk perempuan di negara pertama yang mengalami gangguan mood pada tahun 2012?	csv/200-csv/2530.csv	19.0
ns-310	1901	berapa persen perempuan Aborigin berusia 15 tahun ke atas yang kemungkinan besar akan bekerja di bidang penjualan dan jasa?	csv/200-csv/1901.csv	30.8
ns-311	85	berapa persen pekerja di ontario berasal dari ontario timur?	csv/200-csv/85.csv	0,112303
ns-312	559	berapa poin persentase rata-rata revisi ke atas karena revisi ke bawah di beberapa kuartal sebagian besar mengimbangi revisi ke atas di kuartal lainnya?	csv/200-csv/559.csv	0,03
ns-313	2214	berapa persen penerimaan hak asuh yang dilakukan remaja perempuan?	csv/200-csv/2214.csv	24.0
ns-314	2736	berapa persentase anak yang memenuhi ketiga rekomendasi tersebut?	csv/200-csv/2736.csv	29.6
ns-315	121	berapa persentase pekerjaan olahraga di nova scotia pada tahun 2014?	csv/200-csv/121.csv	4.2
ns-316	1177	berapa banyak wilayah hukum yang tingkat penahanan remajanya turun sejak tahun 2016/2017?	csv/200-csv/1177.csv	9
ns-317	2748	apa penyebab paling umum kematian bayi pada kedua jenis kelamin?	csv/200-csv/2748.csv	210
ns-318	2340	berapa persentase laki-laki pekerja yang termasuk dalam kelompok 1% teratas yang memiliki dua anak atau lebih dan mempunyai pasangan perempuan?	csv/200-csv/2340.csv	45.2|38.8
ns-319	55	pengaturan operasi seperti apa yang dilakukan mayoritas pertanian di tiga wilayah pertanian di new brunswick?	csv/200-csv/55.csv	kepemilikan tunggal
ns-320	464	berapa banyak orang yang mengatakan bahwa kehidupan mereka terpengaruh sedikit atau sedang?	csv/200-csv/464.csv	43.6
ns-321	311	di antara laki-laki Asia Selatan, yang tingkat pekerjaannya lebih tinggi, laki-laki imigran atau rekan mereka yang lahir di Kanada?	csv/200-csv/311.csv	imigran
ns-322	1179	pada tahun 2017/2018, berapa jumlah remaja yang diterima di lembaga pemasyarakatan di antara sembilan wilayah hukum yang melaporkan?	csv/200-csv/1179.csv	16664.0
ns-323	1233	berapa persentase pemuda yang berpartisipasi dalam keadilan restoratif yang tinggal di lokasi yang berada pada kuintil terbawah pada tahun 2009/2010?	csv/200-csv/1233.csv	0,43
ns-324	722	berapa jumlah ganja kering (bunga/daun) yang digunakan konsumen?	csv/200-csv/722.csv	84.2
ns-325	120	berapa persentase pekerjaan di bidang budaya di british columbia yang meningkat pada tahun 2013?	csv/200-csv/120.csv	0,1
ns-326	2452	berapa persentase mereka yang menerima kredit akademik secara eksklusif dan menerima pembayaran secara eksklusif?	csv/200-csv/2452.csv	16.8|30.6
ns-327	1242	berapa poin persentase dari sebagian besar kejahatan yang dilaporkan oleh polisi yang bersifat non-kekerasan dengan memperhitungkan insiden hukum pidana yang dilaporkan polisi pada tahun 2016?	csv/200-csv/1242.csv	0,798689
ns-328	511	berapa persentase peserta magang yang memperoleh antara $45.000 dan $59.999 pada tahun pendaftaran lebih besar kemungkinannya untuk mendapatkan sertifikasi dibandingkan mereka yang memperoleh antara $15.000 dan $29.999?	csv/200-csv/511.csv	0,11
ns-329	2305	berapa tingkat pengangguran imigran perempuan muda dengan gelar pendidikan non-stem?	csv/200-csv/2305.csv	7.9
ns-330	1842	berapa persentase laki-laki imigran yang masuk sebagai sw pas pada kelompok pendaratan tahun 2010?	csv/200-csv/1842.csv	33.4
ns-331	1853	berapa persentase peningkatan keseluruhan tingkat partisipasi laki-laki dari tahun 1996 hingga 2016 yang disebabkan oleh efek komposisi?	csv/200-csv/1853.csv	0,389381
ns-332	284	Secara keseluruhan, berapa proporsi 42,6 poin persentase yang dapat dijelaskan oleh perbedaan karakteristik sosial ekonomi pada tahun 2012?	csv/200-csv/284.csv	0,70892
ns-333	2047	berapa persen rumah tangga penyewa di perumahan sosial dan terjangkau yang tinggal di apartemen?	csv/200-csv/2047.csv	74
ns-334	2770	berapa persentase penduduk nunavut yang melaporkan setidaknya satu tanda gangguan sosial?	csv/200-csv/2770.csv	50.0
ns-335	2107	berapa kali rawat inap terkait diabetes di kalangan metis lebih tinggi dibandingkan di kalangan non-aborigin?	csv/200-csv/2107.csv	2.75
ns-336	2745	berapa persentase anak laki-laki usia 2 tahun yang mendapat cakupan imunisasi pertusis?	csv/200-csv/2745.csv	74.9
ns-337	1064	berapa persen dari total penerimaan di Kanada yang masuk ke tempat penampungan darurat dan pusat darurat perempuan?	csv/200-csv/1064.csv	41
ns-338	2298	berapa persentase perempuan yang belum melunasi sebagian besar utang pelajarnya?	csv/200-csv/2298.csv	45.0
ns-339	2594	berapa persen terdakwa kasus ipv yang dijatuhi hukuman percobaan, yang lebih dari enam bulan tetapi kurang dari satu tahun.	csv/200-csv/2594.csv	59.0
ns-340	2745	berapa persentase anak perempuan usia 2 tahun yang diimunisasi terhadap infeksi meningokokus?	csv/200-csv/2745.csv	90.3
ns-341	121	berapa persentase peningkatan pekerjaan olahraga di saskatchewan pada tahun 2013?	csv/200-csv/121.csv	5.6
ns-342	2745	berapa persentase anak perempuan usia 2 tahun yang mendapat imunisasi?	csv/200-csv/2745.csv	73.3
ns-343	1584	berapa rata-rata pendapatan rumah tangga laki-laki penyandang disabilitas berusia 15 tahun ke atas dalam situasi kehidupan ini?	csv/200-csv/1584.csv	83420.0
